-15.289,-9.4258,-9.4258,-4.7129,1.1875,-4.7129
-17.33,-10.65,-10.65,-5.3438,1.3359,-5.3438
-20.002,-12.32,-12.32,-6.1602,1.5215,-6.1602
-23.639,-14.547,-14.547,-7.2734,1.8184,-7.2734
-28.871,-17.775,-17.775,-8.9063,2.2266,-8.9063
-37.146,-22.859,-22.859,-11.43,2.8574,-11.43
-51.99,-31.988,-31.988,-15.994,4.0078,-15.994
-86.65,-53.326,-53.326,-26.682,6.6797,-26.682
-13.693,-8.4238,-8.4238,-1.0391,4.1934,-1.0391
-15.289,-9.4258,-9.4258,-1.1875,4.7129,-1.1875
-17.33,-10.65,-10.65,-1.3359,5.3438,-1.3359
-20.002,-12.32,-12.32,-1.5215,6.1602,-1.5215
-23.639,-14.547,-14.547,-1.8184,7.2734,-1.8184
-28.871,-17.775,-17.775,-2.2266,8.9063,-2.2266
-37.146,-22.859,-22.859,-2.8574,11.43,-2.8574
-51.99,-31.988,-31.988,-4.0078,15.994,-4.0078
-86.65,-53.326,-53.326,-6.6797,26.682,-6.6797
-13.693,-8.4238,-8.4238,2.1152,7.3848,2.1152
-15.289,-9.4258,-9.4258,2.3379,8.2383,2.3379
-17.33,-10.65,-10.65,2.6719,9.3516,2.6719
-20.002,-12.32,-12.32,3.0801,10.762,3.0801
-23.639,-14.547,-14.547,3.6367,12.729,3.6367
-28.871,-17.775,-17.775,4.4531,15.549,4.4531
-37.146,-22.859,-22.859,5.7148,20.002,5.7148
-51.99,-31.988,-31.988,8.0156,28.018,8.0156
-86.65,-53.326,-53.326,13.322,46.684,13.322
-13.693,-8.4238,-8.4238,5.2695,10.539,5.2695
-15.289,-9.4258,-9.4258,5.9004,11.764,5.9004
-17.33,-10.65,-10.65,6.6797,13.322,6.6797
-20.002,-12.32,-12.32,7.6816,15.4,7.6816
-23.639,-14.547,-14.547,9.0918,18.184,9.0918
-28.871,-17.775,-17.775,11.096,22.229,11.096
-37.146,-22.859,-22.859,14.287,28.574,14.287
-51.99,-31.988,-31.988,20.002,40.004,20.002
-86.65,-53.326,-53.326,33.324,66.648,33.324
-13.693,-8.4238,-8.4238,8.4238,13.693,8.4238
-15.289,-9.4258,-9.4258,9.4258,15.289,9.4258
-17.33,-10.65,-10.65,10.65,17.33,10.65
-20.002,-12.32,-12.32,12.32,20.002,12.32
-23.639,-14.547,-14.547,14.547,23.639,14.547
-28.871,-17.775,-17.775,17.775,28.871,17.775
-37.146,-22.859,-22.859,22.859,37.146,22.859
-51.99,-31.988,-31.988,31.988,51.99,31.988
-86.65,-53.326,-53.326,53.326,86.65,53.326
-13.693,-8.4238,-8.4238,11.578,16.848,11.578
-15.289,-9.4258,-9.4258,12.951,18.814,12.951
-17.33,-10.65,-10.65,14.658,21.338,14.658
-20.002,-12.32,-12.32,16.922,24.604,16.922
-23.639,-14.547,-14.547,20.002,29.094,20.002
-28.871,-17.775,-17.775,24.455,35.551,24.455
-37.146,-22.859,-22.859,31.432,45.719,31.432
-51.99,-31.988,-31.988,44.012,64.014,44.012
-86.65,-53.326,-53.326,73.328,106.65,73.328
-10.539,-5.2695,-5.2695,-16.848,-11.578,-16.848
-11.764,-5.9004,-5.9004,-18.814,-12.951,-18.814
-13.322,-6.6797,-6.6797,-21.338,-14.658,-21.338
-15.4,-7.6816,-7.6816,-24.604,-16.922,-24.604
-18.184,-9.0918,-9.0918,-29.094,-20.002,-29.094
-22.229,-11.096,-11.096,-35.551,-24.455,-35.551
-28.574,-14.287,-14.287,-45.719,-31.432,-45.719
-40.004,-20.002,-20.002,-64.014,-44.012,-64.014
-66.648,-33.324,-33.324,-106.65,-73.328,-106.65
-10.539,-5.2695,-5.2695,-13.693,-8.4238,-13.693
-11.764,-5.9004,-5.9004,-15.289,-9.4258,-15.289
-13.322,-6.6797,-6.6797,-17.33,-10.65,-17.33
-15.4,-7.6816,-7.6816,-20.002,-12.32,-20.002
-18.184,-9.0918,-9.0918,-23.639,-14.547,-23.639
-22.229,-11.096,-11.096,-28.871,-17.775,-28.871
-28.574,-14.287,-14.287,-37.146,-22.859,-37.146
-40.004,-20.002,-20.002,-51.99,-31.988,-51.99
-66.648,-33.324,-33.324,-86.65,-53.326,-86.65
-10.539,-5.2695,-5.2695,-10.539,-5.2695,-10.539
-11.764,-5.9004,-5.9004,-11.764,-5.9004,-11.764
-13.322,-6.6797,-6.6797,-13.322,-6.6797,-13.322
-15.4,-7.6816,-7.6816,-15.4,-7.6816,-15.4
-18.184,-9.0918,-9.0918,-18.184,-9.0918,-18.184
-22.229,-11.096,-11.096,-22.229,-11.096,-22.229
-28.574,-14.287,-14.287,-28.574,-14.287,-28.574
-40.004,-20.002,-20.002,-40.004,-20.002,-40.004
-66.648,-33.324,-33.324,-66.648,-33.324,-66.648
-10.539,-5.2695,-5.2695,-7.3848,-2.1152,-7.3848
-11.764,-5.9004,-5.9004,-8.2383,-2.3379,-8.2383
-13.322,-6.6797,-6.6797,-9.3516,-2.6719,-9.3516
-15.4,-7.6816,-7.6816,-10.762,-3.0801,-10.762
-18.184,-9.0918,-9.0918,-12.729,-3.6367,-12.729
-22.229,-11.096,-11.096,-15.549,-4.4531,-15.549
-28.574,-14.287,-14.287,-20.002,-5.7148,-20.002
-40.004,-20.002,-20.002,-28.018,-8.0156,-28.018
-66.648,-33.324,-33.324,-46.684,-13.322,-46.684
-10.539,-5.2695,-5.2695,-4.1934,1.0391,-4.1934
-11.764,-5.9004,-5.9004,-4.7129,1.1875,-4.7129
-13.322,-6.6797,-6.6797,-5.3438,1.3359,-5.3438
-15.4,-7.6816,-7.6816,-6.1602,1.5215,-6.1602
-18.184,-9.0918,-9.0918,-7.2734,1.8184,-7.2734
-22.229,-11.096,-11.096,-8.9063,2.2266,-8.9063
-28.574,-14.287,-14.287,-11.43,2.8574,-11.43
-40.004,-20.002,-20.002,-15.994,4.0078,-15.994
-66.648,-33.324,-33.324,-26.682,6.6797,-26.682
-10.539,-5.2695,-5.2695,-1.0391,4.1934,-1.0391
-11.764,-5.9004,-5.9004,-1.1875,4.7129,-1.1875
-13.322,-6.6797,-6.6797,-1.3359,5.3438,-1.3359
-15.4,-7.6816,-7.6816,-1.5215,6.1602,-1.5215
-18.184,-9.0918,-9.0918,-1.8184,7.2734,-1.8184
-22.229,-11.096,-11.096,-2.2266,8.9063,-2.2266
-28.574,-14.287,-14.287,-2.8574,11.43,-2.8574
-40.004,-20.002,-20.002,-4.0078,15.994,-4.0078
-66.648,-33.324,-33.324,-6.6797,26.682,-6.6797
-10.539,-5.2695,-5.2695,2.1152,7.3848,2.1152
-11.764,-5.9004,-5.9004,2.3379,8.2383,2.3379
-13.322,-6.6797,-6.6797,2.6719,9.3516,2.6719
-15.4,-7.6816,-7.6816,3.0801,10.762,3.0801
-18.184,-9.0918,-9.0918,3.6367,12.729,3.6367
-22.229,-11.096,-11.096,4.4531,15.549,4.4531
-28.574,-14.287,-14.287,5.7148,20.002,5.7148
-40.004,-20.002,-20.002,8.0156,28.018,8.0156
-66.648,-33.324,-33.324,13.322,46.684,13.322
-10.539,-5.2695,-5.2695,5.2695,10.539,5.2695
-11.764,-5.9004,-5.9004,5.9004,11.764,5.9004
-13.322,-6.6797,-6.6797,6.6797,13.322,6.6797
-15.4,-7.6816,-7.6816,7.6816,15.4,7.6816
-18.184,-9.0918,-9.0918,9.0918,18.184,9.0918
-22.229,-11.096,-11.096,11.096,22.229,11.096
-28.574,-14.287,-14.287,14.287,28.574,14.287
-40.004,-20.002,-20.002,20.002,40.004,20.002
-66.648,-33.324,-33.324,33.324,66.648,33.324
-10.539,-5.2695,-5.2695,8.4238,13.693,8.4238
-11.764,-5.9004,-5.9004,9.4258,15.289,9.4258
-13.322,-6.6797,-6.6797,10.65,17.33,10.65
-15.4,-7.6816,-7.6816,12.32,20.002,12.32
-18.184,-9.0918,-9.0918,14.547,23.639,14.547
-22.229,-11.096,-11.096,17.775,28.871,17.775
-28.574,-14.287,-14.287,22.859,37.146,22.859
-40.004,-20.002,-20.002,31.988,51.99,31.988
-66.648,-33.324,-33.324,53.326,86.65,53.326
-10.539,-5.2695,-5.2695,11.578,16.848,11.578
-11.764,-5.9004,-5.9004,12.951,18.814,12.951
-13.322,-6.6797,-6.6797,14.658,21.338,14.658
-15.4,-7.6816,-7.6816,16.922,24.604,16.922
-18.184,-9.0918,-9.0918,20.002,29.094,20.002
-22.229,-11.096,-11.096,24.455,35.551,24.455
-28.574,-14.287,-14.287,31.432,45.719,31.432
-40.004,-20.002,-20.002,44.012,64.014,44.012
-66.648,-33.324,-33.324,73.328,106.65,73.328
-7.3848,-2.1152,-2.1152,-16.848,-11.578,-16.848
-8.2383,-2.3379,-2.3379,-18.814,-12.951,-18.814
-9.3516,-2.6719,-2.6719,-21.338,-14.658,-21.338
-10.762,-3.0801,-3.0801,-24.604,-16.922,-24.604
-12.729,-3.6367,-3.6367,-29.094,-20.002,-29.094
-15.549,-4.4531,-4.4531,-35.551,-24.455,-35.551
-20.002,-5.7148,-5.7148,-45.719,-31.432,-45.719
-28.018,-8.0156,-8.0156,-64.014,-44.012,-64.014
-46.684,-13.322,-13.322,-106.65,-73.328,-106.65
-7.3848,-2.1152,-2.1152,-13.693,-8.4238,-13.693
-8.2383,-2.3379,-2.3379,-15.289,-9.4258,-15.289
-9.3516,-2.6719,-2.6719,-17.33,-10.65,-17.33
-10.762,-3.0801,-3.0801,-20.002,-12.32,-20.002
-12.729,-3.6367,-3.6367,-23.639,-14.547,-23.639
-15.549,-4.4531,-4.4531,-28.871,-17.775,-28.871
-20.002,-5.7148,-5.7148,-37.146,-22.859,-37.146
-28.018,-8.0156,-8.0156,-51.99,-31.988,-51.99
-46.684,-13.322,-13.322,-86.65,-53.326,-86.65
-7.3848,-2.1152,-2.1152,-10.539,-5.2695,-10.539
-8.2383,-2.3379,-2.3379,-11.764,-5.9004,-11.764
-9.3516,-2.6719,-2.6719,-13.322,-6.6797,-13.322
-10.762,-3.0801,-3.0801,-15.4,-7.6816,-15.4
-12.729,-3.6367,-3.6367,-18.184,-9.0918,-18.184
-15.549,-4.4531,-4.4531,-22.229,-11.096,-22.229
-20.002,-5.7148,-5.7148,-28.574,-14.287,-28.574
-28.018,-8.0156,-8.0156,-40.004,-20.002,-40.004
-46.684,-13.322,-13.322,-66.648,-33.324,-66.648
-7.3848,-2.1152,-2.1152,-7.3848,-2.1152,-7.3848
-8.2383,-2.3379,-2.3379,-8.2383,-2.3379,-8.2383
-9.3516,-2.6719,-2.6719,-9.3516,-2.6719,-9.3516
-10.762,-3.0801,-3.0801,-10.762,-3.0801,-10.762
-12.729,-3.6367,-3.6367,-12.729,-3.6367,-12.729
-15.549,-4.4531,-4.4531,-15.549,-4.4531,-15.549
-20.002,-5.7148,-5.7148,-20.002,-5.7148,-20.002
-28.018,-8.0156,-8.0156,-28.018,-8.0156,-28.018
-46.684,-13.322,-13.322,-46.684,-13.322,-46.684
-7.3848,-2.1152,-2.1152,-4.1934,1.0391,-4.1934
-8.2383,-2.3379,-2.3379,-4.7129,1.1875,-4.7129
-9.3516,-2.6719,-2.6719,-5.3438,1.3359,-5.3438
-10.762,-3.0801,-3.0801,-6.1602,1.5215,-6.1602
-12.729,-3.6367,-3.6367,-7.2734,1.8184,-7.2734
-15.549,-4.4531,-4.4531,-8.9063,2.2266,-8.9063
-20.002,-5.7148,-5.7148,-11.43,2.8574,-11.43
-28.018,-8.0156,-8.0156,-15.994,4.0078,-15.994
-46.684,-13.322,-13.322,-26.682,6.6797,-26.682
-7.3848,-2.1152,-2.1152,-1.0391,4.1934,-1.0391
-8.2383,-2.3379,-2.3379,-1.1875,4.7129,-1.1875
-9.3516,-2.6719,-2.6719,-1.3359,5.3438,-1.3359
-10.762,-3.0801,-3.0801,-1.5215,6.1602,-1.5215
-12.729,-3.6367,-3.6367,-1.8184,7.2734,-1.8184
-15.549,-4.4531,-4.4531,-2.2266,8.9063,-2.2266
-20.002,-5.7148,-5.7148,-2.8574,11.43,-2.8574
-28.018,-8.0156,-8.0156,-4.0078,15.994,-4.0078
-46.684,-13.322,-13.322,-6.6797,26.682,-6.6797
-7.3848,-2.1152,-2.1152,2.1152,7.3848,2.1152
-8.2383,-2.3379,-2.3379,2.3379,8.2383,2.3379
-9.3516,-2.6719,-2.6719,2.6719,9.3516,2.6719
-10.762,-3.0801,-3.0801,3.0801,10.762,3.0801
-12.729,-3.6367,-3.6367,3.6367,12.729,3.6367
-15.549,-4.4531,-4.4531,4.4531,15.549,4.4531
-20.002,-5.7148,-5.7148,5.7148,20.002,5.7148
-28.018,-8.0156,-8.0156,8.0156,28.018,8.0156
-46.684,-13.322,-13.322,13.322,46.684,13.322
-7.3848,-2.1152,-2.1152,5.2695,10.539,5.2695
-8.2383,-2.3379,-2.3379,5.9004,11.764,5.9004
-9.3516,-2.6719,-2.6719,6.6797,13.322,6.6797
-10.762,-3.0801,-3.0801,7.6816,15.4,7.6816
-12.729,-3.6367,-3.6367,9.0918,18.184,9.0918
-15.549,-4.4531,-4.4531,11.096,22.229,11.096
-20.002,-5.7148,-5.7148,14.287,28.574,14.287
-28.018,-8.0156,-8.0156,20.002,40.004,20.002
-46.684,-13.322,-13.322,33.324,66.648,33.324
-7.3848,-2.1152,-2.1152,8.4238,13.693,8.4238
-8.2383,-2.3379,-2.3379,9.4258,15.289,9.4258
-9.3516,-2.6719,-2.6719,10.65,17.33,10.65
-10.762,-3.0801,-3.0801,12.32,20.002,12.32
-12.729,-3.6367,-3.6367,14.547,23.639,14.547
-15.549,-4.4531,-4.4531,17.775,28.871,17.775
-20.002,-5.7148,-5.7148,22.859,37.146,22.859
-28.018,-8.0156,-8.0156,31.988,51.99,31.988
-46.684,-13.322,-13.322,53.326,86.65,53.326
-7.3848,-2.1152,-2.1152,11.578,16.848,11.578
-8.2383,-2.3379,-2.3379,12.951,18.814,12.951
-9.3516,-2.6719,-2.6719,14.658,21.338,14.658
-10.762,-3.0801,-3.0801,16.922,24.604,16.922
-12.729,-3.6367,-3.6367,20.002,29.094,20.002
-15.549,-4.4531,-4.4531,24.455,35.551,24.455
-20.002,-5.7148,-5.7148,31.432,45.719,31.432
-28.018,-8.0156,-8.0156,44.012,64.014,44.012
-46.684,-13.322,-13.322,73.328,106.65,73.328
-4.1934,1.0391,1.0391,-16.848,-11.578,-16.848
-4.7129,1.1875,1.1875,-18.814,-12.951,-18.814
-5.3438,1.3359,1.3359,-21.338,-14.658,-21.338
-6.1602,1.5215,1.5215,-24.604,-16.922,-24.604
-7.2734,1.8184,1.8184,-29.094,-20.002,-29.094
-8.9063,2.2266,2.2266,-35.551,-24.455,-35.551
-11.43,2.8574,2.8574,-45.719,-31.432,-45.719
-15.994,4.0078,4.0078,-64.014,-44.012,-64.014
-26.682,6.6797,6.6797,-106.65,-73.328,-106.65
-4.1934,1.0391,1.0391,-13.693,-8.4238,-13.693
-4.7129,1.1875,1.1875,-15.289,-9.4258,-15.289
-5.3438,1.3359,1.3359,-17.33,-10.65,-17.33
-6.1602,1.5215,1.5215,-20.002,-12.32,-20.002
-7.2734,1.8184,1.8184,-23.639,-14.547,-23.639
-8.9063,2.2266,2.2266,-28.871,-17.775,-28.871
-11.43,2.8574,2.8574,-37.146,-22.859,-37.146
-15.994,4.0078,4.0078,-51.99,-31.988,-51.99
-26.682,6.6797,6.6797,-86.65,-53.326,-86.65
-4.1934,1.0391,1.0391,-10.539,-5.2695,-10.539
-4.7129,1.1875,1.1875,-11.764,-5.9004,-11.764
-5.3438,1.3359,1.3359,-13.322,-6.6797,-13.322
-6.1602,1.5215,1.5215,-15.4,-7.6816,-15.4
-7.2734,1.8184,1.8184,-18.184,-9.0918,-18.184
-8.9063,2.2266,2.2266,-22.229,-11.096,-22.229
-11.43,2.8574,2.8574,-28.574,-14.287,-28.574
-15.994,4.0078,4.0078,-40.004,-20.002,-40.004
-26.682,6.6797,6.6797,-66.648,-33.324,-66.648
-4.1934,1.0391,1.0391,-7.3848,-2.1152,-7.3848
-4.7129,1.1875,1.1875,-8.2383,-2.3379,-8.2383
-5.3438,1.3359,1.3359,-9.3516,-2.6719,-9.3516
-6.1602,1.5215,1.5215,-10.762,-3.0801,-10.762
-7.2734,1.8184,1.8184,-12.729,-3.6367,-12.729
-8.9063,2.2266,2.2266,-15.549,-4.4531,-15.549
-11.43,2.8574,2.8574,-20.002,-5.7148,-20.002
-15.994,4.0078,4.0078,-28.018,-8.0156,-28.018
-26.682,6.6797,6.6797,-46.684,-13.322,-46.684
-4.1934,1.0391,1.0391,-4.1934,1.0391,-4.1934
-4.7129,1.1875,1.1875,-4.7129,1.1875,-4.7129
-5.3438,1.3359,1.3359,-5.3438,1.3359,-5.3438
-6.1602,1.5215,1.5215,-6.1602,1.5215,-6.1602
-7.2734,1.8184,1.8184,-7.2734,1.8184,-7.2734
-8.9063,2.2266,2.2266,-8.9063,2.2266,-8.9063
-11.43,2.8574,2.8574,-11.43,2.8574,-11.43
-15.994,4.0078,4.0078,-15.994,4.0078,-15.994
-26.682,6.6797,6.6797,-26.682,6.6797,-26.682
-4.1934,1.0391,1.0391,-1.0391,4.1934,-1.0391
-4.7129,1.1875,1.1875,-1.1875,4.7129,-1.1875
-5.3438,1.3359,1.3359,-1.3359,5.3438,-1.3359
-6.1602,1.5215,1.5215,-1.5215,6.1602,-1.5215
-7.2734,1.8184,1.8184,-1.8184,7.2734,-1.8184
-8.9063,2.2266,2.2266,-2.2266,8.9063,-2.2266
-11.43,2.8574,2.8574,-2.8574,11.43,-2.8574
-15.994,4.0078,4.0078,-4.0078,15.994,-4.0078
-26.682,6.6797,6.6797,-6.6797,26.682,-6.6797
-4.1934,1.0391,1.0391,2.1152,7.3848,2.1152
-4.7129,1.1875,1.1875,2.3379,8.2383,2.3379
-5.3438,1.3359,1.3359,2.6719,9.3516,2.6719
-6.1602,1.5215,1.5215,3.0801,10.762,3.0801
-7.2734,1.8184,1.8184,3.6367,12.729,3.6367
-8.9063,2.2266,2.2266,4.4531,15.549,4.4531
-11.43,2.8574,2.8574,5.7148,20.002,5.7148
-15.994,4.0078,4.0078,8.0156,28.018,8.0156
-26.682,6.6797,6.6797,13.322,46.684,13.322
-4.1934,1.0391,1.0391,5.2695,10.539,5.2695
-4.7129,1.1875,1.1875,5.9004,11.764,5.9004
-5.3438,1.3359,1.3359,6.6797,13.322,6.6797
-6.1602,1.5215,1.5215,7.6816,15.4,7.6816
-7.2734,1.8184,1.8184,9.0918,18.184,9.0918
-8.9063,2.2266,2.2266,11.096,22.229,11.096
-11.43,2.8574,2.8574,14.287,28.574,14.287
-15.994,4.0078,4.0078,20.002,40.004,20.002
-26.682,6.6797,6.6797,33.324,66.648,33.324
-4.1934,1.0391,1.0391,8.4238,13.693,8.4238
-4.7129,1.1875,1.1875,9.4258,15.289,9.4258
-5.3438,1.3359,1.3359,10.65,17.33,10.65
-6.1602,1.5215,1.5215,12.32,20.002,12.32
-7.2734,1.8184,1.8184,14.547,23.639,14.547
-8.9063,2.2266,2.2266,17.775,28.871,17.775
-11.43,2.8574,2.8574,22.859,37.146,22.859
-15.994,4.0078,4.0078,31.988,51.99,31.988
-26.682,6.6797,6.6797,53.326,86.65,53.326
-4.1934,1.0391,1.0391,11.578,16.848,11.578
-4.7129,1.1875,1.1875,12.951,18.814,12.951
-5.3438,1.3359,1.3359,14.658,21.338,14.658
-6.1602,1.5215,1.5215,16.922,24.604,16.922
-7.2734,1.8184,1.8184,20.002,29.094,20.002
-8.9063,2.2266,2.2266,24.455,35.551,24.455
-11.43,2.8574,2.8574,31.432,45.719,31.432
-15.994,4.0078,4.0078,44.012,64.014,44.012
-26.682,6.6797,6.6797,73.328,106.65,73.328
-1.0391,4.1934,4.1934,-16.848,-11.578,-16.848
-1.1875,4.7129,4.7129,-18.814,-12.951,-18.814
-1.3359,5.3438,5.3438,-21.338,-14.658,-21.338
-1.5215,6.1602,6.1602,-24.604,-16.922,-24.604
-1.8184,7.2734,7.2734,-29.094,-20.002,-29.094
-2.2266,8.9063,8.9063,-35.551,-24.455,-35.551
-2.8574,11.43,11.43,-45.719,-31.432,-45.719
-4.0078,15.994,15.994,-64.014,-44.012,-64.014
