25,0.037109,-21.338,-14.658,-14.658,-9.3516,-2.6719,-9.3516,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-24.604,-16.922,-16.922,-10.762,-3.0801,-10.762,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-29.094,-20.002,-20.002,-12.729,-3.6367,-12.729,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-35.551,-24.455,-24.455,-15.549,-4.4531,-15.549,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-45.719,-31.432,-31.432,-20.002,-5.7148,-20.002,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-64.014,-44.012,-44.012,-28.018,-8.0156,-28.018,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-106.65,-73.328,-73.328,-46.684,-13.322,-46.684,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-16.848,-11.578,-11.578,-4.1934,1.0391,-4.1934,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-18.814,-12.951,-12.951,-4.7129,1.1875,-4.7129,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-21.338,-14.658,-14.658,-5.3438,1.3359,-5.3438,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-24.604,-16.922,-16.922,-6.1602,1.5215,-6.1602,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-29.094,-20.002,-20.002,-7.2734,1.8184,-7.2734,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-35.551,-24.455,-24.455,-8.9062,2.2266,-8.9062,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-45.719,-31.432,-31.432,-11.43,2.8574,-11.43,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-64.014,-44.012,-44.012,-15.994,4.0078,-15.994,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-106.65,-73.328,-73.328,-26.682,6.6797,-26.682,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-16.848,-11.578,-11.578,-1.0391,4.1934,-1.0391,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-18.814,-12.951,-12.951,-1.1875,4.7129,-1.1875,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-21.338,-14.658,-14.658,-1.3359,5.3438,-1.3359,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-24.604,-16.922,-16.922,-1.5215,6.1602,-1.5215,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-29.094,-20.002,-20.002,-1.8184,7.2734,-1.8184,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-35.551,-24.455,-24.455,-2.2266,8.9062,-2.2266,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-45.719,-31.432,-31.432,-2.8574,11.43,-2.8574,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-64.014,-44.012,-44.012,-4.0078,15.994,-4.0078,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-106.65,-73.328,-73.328,-6.6797,26.682,-6.6797,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-16.848,-11.578,-11.578,2.1152,7.3848,2.1152,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-18.814,-12.951,-12.951,2.3379,8.2383,2.3379,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-21.338,-14.658,-14.658,2.6719,9.3516,2.6719,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-24.604,-16.922,-16.922,3.0801,10.762,3.0801,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-29.094,-20.002,-20.002,3.6367,12.729,3.6367,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-35.551,-24.455,-24.455,4.4531,15.549,4.4531,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-45.719,-31.432,-31.432,5.7148,20.002,5.7148,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-64.014,-44.012,-44.012,8.0156,28.018,8.0156,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-106.65,-73.328,-73.328,13.322,46.684,13.322,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-16.848,-11.578,-11.578,5.2695,10.539,5.2695,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-18.814,-12.951,-12.951,5.9004,11.764,5.9004,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-21.338,-14.658,-14.658,6.6797,13.322,6.6797,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-24.604,-16.922,-16.922,7.6816,15.4,7.6816,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-29.094,-20.002,-20.002,9.0918,18.184,9.0918,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-35.551,-24.455,-24.455,11.096,22.229,11.096,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-45.719,-31.432,-31.432,14.287,28.574,14.287,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-64.014,-44.012,-44.012,20.002,40.004,20.002,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-106.65,-73.328,-73.328,33.324,66.648,33.324,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-16.848,-11.578,-11.578,8.4238,13.693,8.4238,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-18.814,-12.951,-12.951,9.4258,15.289,9.4258,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-21.338,-14.658,-14.658,10.65,17.33,10.65,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-24.604,-16.922,-16.922,12.32,20.002,12.32,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-29.094,-20.002,-20.002,14.547,23.639,14.547,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-35.551,-24.455,-24.455,17.775,28.871,17.775,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-45.719,-31.432,-31.432,22.859,37.146,22.859,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-64.014,-44.012,-44.012,31.988,51.99,31.988,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-106.65,-73.328,-73.328,53.326,86.65,53.326,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-16.848,-11.578,-11.578,11.578,16.848,11.578,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-18.814,-12.951,-12.951,12.951,18.814,12.951,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-21.338,-14.658,-14.658,14.658,21.338,14.658,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-24.604,-16.922,-16.922,16.922,24.604,16.922,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-29.094,-20.002,-20.002,20.002,29.094,20.002,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-35.551,-24.455,-24.455,24.455,35.551,24.455,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-45.719,-31.432,-31.432,31.432,45.719,31.432,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-64.014,-44.012,-44.012,44.012,64.014,44.012,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-106.65,-73.328,-73.328,73.328,106.65,73.328,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-13.693,-8.4238,-8.4238,-16.848,-11.578,-16.848,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-15.289,-9.4258,-9.4258,-18.814,-12.951,-18.814,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-17.33,-10.65,-10.65,-21.338,-14.658,-21.338,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-20.002,-12.32,-12.32,-24.604,-16.922,-24.604,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-23.639,-14.547,-14.547,-29.094,-20.002,-29.094,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-28.871,-17.775,-17.775,-35.551,-24.455,-35.551,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-37.146,-22.859,-22.859,-45.719,-31.432,-45.719,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-51.99,-31.988,-31.988,-64.014,-44.012,-64.014,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-86.65,-53.326,-53.326,-106.65,-73.328,-106.65,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-13.693,-8.4238,-8.4238,-13.693,-8.4238,-13.693,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-15.289,-9.4258,-9.4258,-15.289,-9.4258,-15.289,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-17.33,-10.65,-10.65,-17.33,-10.65,-17.33,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-20.002,-12.32,-12.32,-20.002,-12.32,-20.002,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-23.639,-14.547,-14.547,-23.639,-14.547,-23.639,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-28.871,-17.775,-17.775,-28.871,-17.775,-28.871,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-37.146,-22.859,-22.859,-37.146,-22.859,-37.146,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-51.99,-31.988,-31.988,-51.99,-31.988,-51.99,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-86.65,-53.326,-53.326,-86.65,-53.326,-86.65,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-13.693,-8.4238,-8.4238,-10.539,-5.2695,-10.539,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-15.289,-9.4258,-9.4258,-11.764,-5.9004,-11.764,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-17.33,-10.65,-10.65,-13.322,-6.6797,-13.322,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-20.002,-12.32,-12.32,-15.4,-7.6816,-15.4,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-23.639,-14.547,-14.547,-18.184,-9.0918,-18.184,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-28.871,-17.775,-17.775,-22.229,-11.096,-22.229,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-37.146,-22.859,-22.859,-28.574,-14.287,-28.574,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-51.99,-31.988,-31.988,-40.004,-20.002,-40.004,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-86.65,-53.326,-53.326,-66.648,-33.324,-66.648,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-13.693,-8.4238,-8.4238,-7.3848,-2.1152,-7.3848,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-15.289,-9.4258,-9.4258,-8.2383,-2.3379,-8.2383,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-17.33,-10.65,-10.65,-9.3516,-2.6719,-9.3516,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-20.002,-12.32,-12.32,-10.762,-3.0801,-10.762,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-23.639,-14.547,-14.547,-12.729,-3.6367,-12.729,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-28.871,-17.775,-17.775,-15.549,-4.4531,-15.549,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-37.146,-22.859,-22.859,-20.002,-5.7148,-20.002,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-51.99,-31.988,-31.988,-28.018,-8.0156,-28.018,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-86.65,-53.326,-53.326,-46.684,-13.322,-46.684,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-13.693,-8.4238,-8.4238,-4.1934,1.0391,-4.1934,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-15.289,-9.4258,-9.4258,-4.7129,1.1875,-4.7129,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-17.33,-10.65,-10.65,-5.3438,1.3359,-5.3438,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-20.002,-12.32,-12.32,-6.1602,1.5215,-6.1602,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-23.639,-14.547,-14.547,-7.2734,1.8184,-7.2734,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-28.871,-17.775,-17.775,-8.9062,2.2266,-8.9062,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-37.146,-22.859,-22.859,-11.43,2.8574,-11.43,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-51.99,-31.988,-31.988,-15.994,4.0078,-15.994,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-86.65,-53.326,-53.326,-26.682,6.6797,-26.682,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-13.693,-8.4238,-8.4238,-1.0391,4.1934,-1.0391,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-15.289,-9.4258,-9.4258,-1.1875,4.7129,-1.1875,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-17.33,-10.65,-10.65,-1.3359,5.3438,-1.3359,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-20.002,-12.32,-12.32,-1.5215,6.1602,-1.5215,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-23.639,-14.547,-14.547,-1.8184,7.2734,-1.8184,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-28.871,-17.775,-17.775,-2.2266,8.9062,-2.2266,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-37.146,-22.859,-22.859,-2.8574,11.43,-2.8574,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-51.99,-31.988,-31.988,-4.0078,15.994,-4.0078,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-86.65,-53.326,-53.326,-6.6797,26.682,-6.6797,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-13.693,-8.4238,-8.4238,2.1152,7.3848,2.1152,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-15.289,-9.4258,-9.4258,2.3379,8.2383,2.3379,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-17.33,-10.65,-10.65,2.6719,9.3516,2.6719,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-20.002,-12.32,-12.32,3.0801,10.762,3.0801,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-23.639,-14.547,-14.547,3.6367,12.729,3.6367,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-28.871,-17.775,-17.775,4.4531,15.549,4.4531,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-37.146,-22.859,-22.859,5.7148,20.002,5.7148,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-51.99,-31.988,-31.988,8.0156,28.018,8.0156,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-86.65,-53.326,-53.326,13.322,46.684,13.322,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-13.693,-8.4238,-8.4238,5.2695,10.539,5.2695,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-15.289,-9.4258,-9.4258,5.9004,11.764,5.9004,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-17.33,-10.65,-10.65,6.6797,13.322,6.6797,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-20.002,-12.32,-12.32,7.6816,15.4,7.6816,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-23.639,-14.547,-14.547,9.0918,18.184,9.0918,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-28.871,-17.775,-17.775,11.096,22.229,11.096,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-37.146,-22.859,-22.859,14.287,28.574,14.287,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-51.99,-31.988,-31.988,20.002,40.004,20.002,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-86.65,-53.326,-53.326,33.324,66.648,33.324,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-13.693,-8.4238,-8.4238,8.4238,13.693,8.4238,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-15.289,-9.4258,-9.4258,9.4258,15.289,9.4258,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
