900,4500,250
900,4500,750
900,4500,1250
900,4500,1750
900,4500,2250
900,4500,2750
900,4500,3250
900,4500,3750
900,4500,4250
900,5100,250
900,5100,750
900,5100,1250
900,5100,1750
900,5100,2250
900,5100,2750
900,5100,3250
900,5100,3750
900,5100,4250
900,5700,250
900,5700,750
900,5700,1250
900,5700,1750
900,5700,2250
900,5700,2750
900,5700,3250
900,5700,3750
900,5700,4250
1500,300,250
1500,300,750
1500,300,1250
1500,300,1750
1500,300,2250
1500,300,2750
1500,300,3250
1500,300,3750
1500,300,4250
1500,900,250
1500,900,750
1500,900,1250
1500,900,1750
1500,900,2250
1500,900,2750
1500,900,3250
1500,900,3750
1500,900,4250
1500,1500,250
1500,1500,750
1500,1500,1250
1500,1500,1750
1500,1500,2250
1500,1500,2750
1500,1500,3250
1500,1500,3750
1500,1500,4250
1500,2100,250
1500,2100,750
1500,2100,1250
1500,2100,1750
1500,2100,2250
1500,2100,2750
1500,2100,3250
1500,2100,3750
1500,2100,4250
1500,2700,250
1500,2700,750
1500,2700,1250
1500,2700,1750
1500,2700,2250
1500,2700,2750
1500,2700,3250
1500,2700,3750
1500,2700,4250
1500,3300,250
1500,3300,750
1500,3300,1250
1500,3300,1750
1500,3300,2250
1500,3300,2750
1500,3300,3250
1500,3300,3750
1500,3300,4250
1500,3900,250
1500,3900,750
1500,3900,1250
1500,3900,1750
1500,3900,2250
1500,3900,2750
1500,3900,3250
1500,3900,3750
1500,3900,4250
1500,4500,250
1500,4500,750
1500,4500,1250
1500,4500,1750
1500,4500,2250
1500,4500,2750
1500,4500,3250
1500,4500,3750
1500,4500,4250
1500,5100,250
1500,5100,750
1500,5100,1250
1500,5100,1750
1500,5100,2250
1500,5100,2750
1500,5100,3250
1500,5100,3750
1500,5100,4250
1500,5700,250
1500,5700,750
1500,5700,1250
1500,5700,1750
1500,5700,2250
1500,5700,2750
1500,5700,3250
1500,5700,3750
1500,5700,4250
2100,300,250
2100,300,750
2100,300,1250
2100,300,1750
2100,300,2250
2100,300,2750
2100,300,3250
2100,300,3750
2100,300,4250
2100,900,250
2100,900,750
2100,900,1250
2100,900,1750
2100,900,2250
2100,900,2750
2100,900,3250
2100,900,3750
2100,900,4250
2100,1500,250
2100,1500,750
2100,1500,1250
2100,1500,1750
2100,1500,2250
2100,1500,2750
2100,1500,3250
2100,1500,3750
2100,1500,4250
2100,2100,250
2100,2100,750
2100,2100,1250
2100,2100,1750
2100,2100,2250
2100,2100,2750
2100,2100,3250
2100,2100,3750
2100,2100,4250
2100,2700,250
2100,2700,750
2100,2700,1250
2100,2700,1750
2100,2700,2250
2100,2700,2750
2100,2700,3250
2100,2700,3750
2100,2700,4250
2100,3300,250
2100,3300,750
2100,3300,1250
2100,3300,1750
2100,3300,2250
2100,3300,2750
2100,3300,3250
2100,3300,3750
2100,3300,4250
2100,3900,250
2100,3900,750
2100,3900,1250
2100,3900,1750
2100,3900,2250
2100,3900,2750
2100,3900,3250
2100,3900,3750
2100,3900,4250
2100,4500,250
2100,4500,750
2100,4500,1250
2100,4500,1750
2100,4500,2250
2100,4500,2750
2100,4500,3250
2100,4500,3750
2100,4500,4250
2100,5100,250
2100,5100,750
2100,5100,1250
2100,5100,1750
2100,5100,2250
2100,5100,2750
2100,5100,3250
2100,5100,3750
2100,5100,4250
2100,5700,250
2100,5700,750
2100,5700,1250
2100,5700,1750
2100,5700,2250
2100,5700,2750
2100,5700,3250
2100,5700,3750
2100,5700,4250
2700,300,250
2700,300,750
2700,300,1250
2700,300,1750
2700,300,2250
2700,300,2750
2700,300,3250
2700,300,3750
2700,300,4250
2700,900,250
2700,900,750
2700,900,1250
2700,900,1750
2700,900,2250
2700,900,2750
2700,900,3250
2700,900,3750
2700,900,4250
2700,1500,250
2700,1500,750
2700,1500,1250
2700,1500,1750
2700,1500,2250
2700,1500,2750
2700,1500,3250
2700,1500,3750
2700,1500,4250
2700,2100,250
2700,2100,750
2700,2100,1250
2700,2100,1750
2700,2100,2250
2700,2100,2750
2700,2100,3250
2700,2100,3750
2700,2100,4250
2700,2700,250
2700,2700,750
2700,2700,1250
2700,2700,1750
2700,2700,2250
2700,2700,2750
2700,2700,3250
2700,2700,3750
2700,2700,4250
2700,3300,250
2700,3300,750
2700,3300,1250
2700,3300,1750
2700,3300,2250
2700,3300,2750
2700,3300,3250
2700,3300,3750
2700,3300,4250
2700,3900,250
2700,3900,750
2700,3900,1250
2700,3900,1750
2700,3900,2250
2700,3900,2750
2700,3900,3250
2700,3900,3750
2700,3900,4250
2700,4500,250
2700,4500,750
2700,4500,1250
2700,4500,1750
2700,4500,2250
2700,4500,2750
2700,4500,3250
2700,4500,3750
2700,4500,4250
2700,5100,250
2700,5100,750
2700,5100,1250
2700,5100,1750
2700,5100,2250
2700,5100,2750
2700,5100,3250
2700,5100,3750
2700,5100,4250
2700,5700,250
2700,5700,750
2700,5700,1250
2700,5700,1750
2700,5700,2250
2700,5700,2750
2700,5700,3250
2700,5700,3750
2700,5700,4250
3300,300,250
3300,300,750
3300,300,1250
3300,300,1750
3300,300,2250
3300,300,2750
3300,300,3250
3300,300,3750
3300,300,4250
3300,900,250
3300,900,750
3300,900,1250
3300,900,1750
3300,900,2250
3300,900,2750
3300,900,3250
3300,900,3750
3300,900,4250
3300,1500,250
3300,1500,750
3300,1500,1250
3300,1500,1750
3300,1500,2250
3300,1500,2750
3300,1500,3250
3300,1500,3750
3300,1500,4250
3300,2100,250
3300,2100,750
3300,2100,1250
3300,2100,1750
3300,2100,2250
3300,2100,2750
3300,2100,3250
3300,2100,3750
3300,2100,4250
3300,2700,250
3300,2700,750
3300,2700,1250
3300,2700,1750
3300,2700,2250
3300,2700,2750
3300,2700,3250
3300,2700,3750
3300,2700,4250
3300,3300,250
3300,3300,750
3300,3300,1250
3300,3300,1750
3300,3300,2250
3300,3300,2750
3300,3300,3250
3300,3300,3750
3300,3300,4250
3300,3900,250
3300,3900,750
3300,3900,1250
3300,3900,1750
3300,3900,2250
3300,3900,2750
3300,3900,3250
3300,3900,3750
3300,3900,4250
3300,4500,250
3300,4500,750
3300,4500,1250
3300,4500,1750
3300,4500,2250
3300,4500,2750
3300,4500,3250
3300,4500,3750
3300,4500,4250
3300,5100,250
3300,5100,750
3300,5100,1250
3300,5100,1750
3300,5100,2250
3300,5100,2750
3300,5100,3250
3300,5100,3750
3300,5100,4250
3300,5700,250
3300,5700,750
3300,5700,1250
3300,5700,1750
3300,5700,2250
3300,5700,2750
3300,5700,3250
3300,5700,3750
3300,5700,4250
3900,300,250
3900,300,750
3900,300,1250
3900,300,1750
3900,300,2250
3900,300,2750
3900,300,3250
3900,300,3750
3900,300,4250
3900,900,250
3900,900,750
3900,900,1250
3900,900,1750
3900,900,2250
3900,900,2750
3900,900,3250
3900,900,3750
3900,900,4250
3900,1500,250
3900,1500,750
3900,1500,1250
3900,1500,1750
3900,1500,2250
3900,1500,2750
3900,1500,3250
3900,1500,3750
3900,1500,4250
3900,2100,250
3900,2100,750
3900,2100,1250
3900,2100,1750
3900,2100,2250
3900,2100,2750
3900,2100,3250
3900,2100,3750
3900,2100,4250
3900,2700,250
3900,2700,750
3900,2700,1250
3900,2700,1750
3900,2700,2250
3900,2700,2750
3900,2700,3250
3900,2700,3750
3900,2700,4250
3900,3300,250
3900,3300,750
3900,3300,1250
3900,3300,1750
3900,3300,2250
3900,3300,2750
3900,3300,3250
3900,3300,3750
3900,3300,4250
3900,3900,250
3900,3900,750
3900,3900,1250
3900,3900,1750
3900,3900,2250
3900,3900,2750
3900,3900,3250
3900,3900,3750
3900,3900,4250
3900,4500,250
3900,4500,750
3900,4500,1250
3900,4500,1750
3900,4500,2250
3900,4500,2750
3900,4500,3250
3900,4500,3750
3900,4500,4250
3900,5100,250
3900,5100,750
3900,5100,1250
3900,5100,1750
3900,5100,2250
3900,5100,2750
3900,5100,3250
3900,5100,3750
3900,5100,4250
3900,5700,250
3900,5700,750
3900,5700,1250
3900,5700,1750
3900,5700,2250
3900,5700,2750
3900,5700,3250
3900,5700,3750
3900,5700,4250
4500,300,250
4500,300,750
4500,300,1250
4500,300,1750
4500,300,2250
4500,300,2750
4500,300,3250
4500,300,3750
4500,300,4250
4500,900,250
4500,900,750
4500,900,1250
4500,900,1750
4500,900,2250
4500,900,2750
4500,900,3250
4500,900,3750
4500,900,4250
4500,1500,250
4500,1500,750
4500,1500,1250
4500,1500,1750
4500,1500,2250
4500,1500,2750
4500,1500,3250
4500,1500,3750
4500,1500,4250
4500,2100,250
4500,2100,750
4500,2100,1250
4500,2100,1750
4500,2100,2250
4500,2100,2750
4500,2100,3250
4500,2100,3750
4500,2100,4250
4500,2700,250
4500,2700,750
4500,2700,1250
4500,2700,1750
4500,2700,2250
4500,2700,2750
4500,2700,3250
4500,2700,3750
4500,2700,4250
4500,3300,250
4500,3300,750
4500,3300,1250
4500,3300,1750
4500,3300,2250
4500,3300,2750
4500,3300,3250
4500,3300,3750
4500,3300,4250
4500,3900,250
4500,3900,750
4500,3900,1250
4500,3900,1750
4500,3900,2250
4500,3900,2750
4500,3900,3250
4500,3900,3750
4500,3900,4250
4500,4500,250
4500,4500,750
4500,4500,1250
4500,4500,1750
4500,4500,2250
4500,4500,2750
4500,4500,3250
4500,4500,3750
4500,4500,4250
4500,5100,250
4500,5100,750
4500,5100,1250
4500,5100,1750
4500,5100,2250
4500,5100,2750
4500,5100,3250
4500,5100,3750
4500,5100,4250
4500,5700,250
4500,5700,750
4500,5700,1250
4500,5700,1750
4500,5700,2250
4500,5700,2750
4500,5700,3250
4500,5700,3750
4500,5700,4250
5100,300,250
5100,300,750
5100,300,1250
5100,300,1750
5100,300,2250
5100,300,2750
5100,300,3250
5100,300,3750
5100,300,4250
5100,900,250
5100,900,750
5100,900,1250
5100,900,1750
5100,900,2250
5100,900,2750
5100,900,3250
5100,900,3750
5100,900,4250
5100,1500,250
5100,1500,750
5100,1500,1250
5100,1500,1750
5100,1500,2250
5100,1500,2750
5100,1500,3250
5100,1500,3750
5100,1500,4250
5100,2100,250
5100,2100,750
5100,2100,1250
5100,2100,1750
5100,2100,2250
5100,2100,2750
5100,2100,3250
5100,2100,3750
5100,2100,4250
5100,2700,250
5100,2700,750
5100,2700,1250
5100,2700,1750
5100,2700,2250
5100,2700,2750
5100,2700,3250
5100,2700,3750
5100,2700,4250
5100,3300,250
5100,3300,750
5100,3300,1250
5100,3300,1750
5100,3300,2250
5100,3300,2750
5100,3300,3250
5100,3300,3750
5100,3300,4250
5100,3900,250
5100,3900,750
5100,3900,1250
5100,3900,1750
5100,3900,2250
5100,3900,2750
5100,3900,3250
5100,3900,3750
5100,3900,4250
5100,4500,250
5100,4500,750
5100,4500,1250
5100,4500,1750
5100,4500,2250
5100,4500,2750
5100,4500,3250
5100,4500,3750
5100,4500,4250
5100,5100,250
5100,5100,750
5100,5100,1250
5100,5100,1750
5100,5100,2250
5100,5100,2750
5100,5100,3250
5100,5100,3750
5100,5100,4250
5100,5700,250
5100,5700,750
5100,5700,1250
5100,5700,1750
5100,5700,2250
5100,5700,2750
5100,5700,3250
5100,5700,3750
5100,5700,4250
5700,300,250
5700,300,750
5700,300,1250
5700,300,1750
5700,300,2250
5700,300,2750
5700,300,3250
5700,300,3750
5700,300,4250
5700,900,250
5700,900,750
5700,900,1250
5700,900,1750
5700,900,2250
5700,900,2750
5700,900,3250
5700,900,3750
5700,900,4250
5700,1500,250
5700,1500,750
5700,1500,1250
5700,1500,1750
5700,1500,2250
5700,1500,2750
5700,1500,3250
5700,1500,3750
5700,1500,4250
5700,2100,250
5700,2100,750
5700,2100,1250
5700,2100,1750
5700,2100,2250
5700,2100,2750
5700,2100,3250
5700,2100,3750
5700,2100,4250
5700,2700,250
5700,2700,750
5700,2700,1250
5700,2700,1750
5700,2700,2250
5700,2700,2750
5700,2700,3250
5700,2700,3750
5700,2700,4250
5700,3300,250
5700,3300,750
5700,3300,1250
5700,3300,1750
5700,3300,2250
5700,3300,2750
5700,3300,3250
5700,3300,3750
5700,3300,4250
5700,3900,250
5700,3900,750
5700,3900,1250
5700,3900,1750
5700,3900,2250
5700,3900,2750
5700,3900,3250
5700,3900,3750
5700,3900,4250
5700,4500,250
5700,4500,750
5700,4500,1250
5700,4500,1750
5700,4500,2250
5700,4500,2750
5700,4500,3250
5700,4500,3750
5700,4500,4250
5700,5100,250
5700,5100,750
5700,5100,1250
5700,5100,1750
5700,5100,2250
5700,5100,2750
5700,5100,3250
5700,5100,3750
5700,5100,4250
5700,5700,250
5700,5700,750
5700,5700,1250
5700,5700,1750
5700,5700,2250
5700,5700,2750
5700,5700,3250
5700,5700,3750
5700,5700,4250
